Monitoring Qt windows. Ctrl+C to exit.
[01:07:13.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:13.287] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:13.505] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:13.721] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:13.936] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:14.155] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:14.372] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:14.591] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:14.809] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:15.028] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:15.245] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:15.461] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:15.681] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:15.895] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:16.112] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:16.331] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:16.546] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:16.751] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:16.969] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:17.184] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:17.402] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:17.618] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
